speaker	text	label
T	One group out of that is I just moved it out of range	0
T	Is how much	5
S	Onefourth	9
T	Onefourth of eight	4
T	That means one out of four equal groups	0
T	With your partner the partner wearing the darkest colored shirt paraphrase what I just said	1
T	Ill repeat it	0
T	After you know the partner whos talking give me a thumbs up	1
T	Onefourth of eight means one out of four equal groups	0
T	Go	1
S	Onefourth of eight means one out of four equal groups	0
T	Okay	0
T	Whats the job of the denominator when youre looking at a fraction of a problem	5
T	A fraction of a problem means one fourth of eight	0
T	Whats the denominator tell you as the student trying to figure it out	5
T	Think	0
T	Brighter shirt share	1
T	Go	1
T	No thats not a big deal	0
T	Yes	0
T	All right	0
T	Five four three two one	0
T	All right	0
T	Other partner whats the job of the numerator	5
T	Go	1
T	Okay five four three two and one	0
T	Heres a group of 10	0
T	I want these next two to go by pretty quickly	0
T	Please make sure that you are listening and showing that you made some changes or are learning from the first group	0
T	Scarlet and group	1
T	Please go up there Scarlet and group	1
T	I dont know why youre standing there	0
T	I dont know why I have to repeat that	0
T	Please come and share	5
T	Sunny you might have to move out of their way	0
T	No put that down	0
T	Can we think about what did Shawn and Susannah and Sunny use	0
T	What did Bree use	2
T	Yes thank you	0
T	The question was whats one half of 10	5
T	Okay	0
T	Here take this and explain	0
T	Thank you for my active listening thumbs	0
T	I saw one or two	0
T	Now that we can hear well see more	0
S	the answer was five tenths	9
T	The answer is not five tenths	4
T	You guys did all of the work right but have an incorrect thinking in the answer	0
T	My active listening thumbs this is why theyre so important showed me why	0
T	You guys can have a seat again	0
T	Guys have a seat	0
T	I hear that you guys are realizing some mistakes but since the whole class showed me thumbs up it seems to me thats an important I didnt see your thumb	0
T	Thats an important thing to understand	0
T	We have one half of 10	0
T	Now boys and girls weve been doing this for almost 20 minutes now and Id like to remind you that this is work that weve already done this year	0
T	This is work that should have taken five minutes	0
T	What it shows me its okay youve forgotten we need to review	0
T	Im so glad we are but what that shows me is during math lessons you guys need to be really engaged	0
T	During math boxes where this stuff comes up again when you forget you have to advocate for yourself and ask questions	0
T	You have to look back in your resources	0
T	Can we please cap all markers	0
T	Thank you so much	0
T	One half of 10	0
T	They did all the work right	0
T	Is this a fraction or a whole number	5
S	Whole number	9
T	My answer because Im looking for remember you just told me this two means how many equal groups	5
T	They made two equal groups	0
T	This one means how many are in one equal group	5
T	How many counters are in one equal group boys and girls	5
S	Five	9
T	Five	3
T	One half of 10 means five	0
T	Not five tenths because thats a very different answer	0
T	These are whole numbers	0
T	Five tenths would be one object cut into 10 pieces	0
T	Then five tenths would be half of that	0
T	Those are two very different answers	0
T	This is a whole number because Im looking at two equal groups of 10 how many are in one group	5
T	Im not cutting one thing into pieces	0
T	Any questions on that	1
T	That seemed to be a big piece of confusion	0
T	To be honest with you Im not sure it is because I look at a lot of right answers	0
T	What I think it is is that you dont really listen when other people talk and when I say active listening thumbs youre just like and you dont have a clue what the person just said	0
T	Thats the other thing that shows me	0
T	Okay last one	0
T	The last one was one fifth of	5
S		9
T		3
T	Okay	0
T	Theres 15	0
T	Im going to leave my mic right here so whoever comes up can use it	0
T	Sorry	0
T	Im going to use my card	0
T	Luis and partner	1
T	Julia can you please put those down	0
T	We dont need the whiteboard but what I need is to not waste a minute getting up there to describe the problem	0
T	Just go	0
T	Can you scooch them a little closer to each other so we can see them	0
T	There you go	0
T	Thank you	0
T	I like that Luis said because Daria can you say why	6
T	Why are there five groups of three	6
T	How did you know to make five groups of three	5
S	I know that I need to make five groups of three because I know five times three equals 15 and five goes to three	10
T	What other problem helped you know that they needed five groups	5
T	Olivia	1
S	You multiply the denominator and the whole number	9
T	No because if I multiply the denominator 5 times 15 I would get 75	4
T	Lets listen to my question again please	0
T	My question was what in that problem told Luis and Daria they needed five equal groups	5
T	Cooper	1
T	Okay good	0
T	The denominator tells us how many groups we need	0
T	Good	0
T	Okay keep talking	0
T	Whats one fifth of 15	5
S	One fifth of 15 is three	9
T	Because	6
S	Because	0
T	True and what does the one the numerator tell us	5
T	Right so how many are in that one group	5
T	How many are in that one group boys and girls	5
S	Three	9
T	Three okay	0
T	All right friends	0
T	Please turn in your journal actually before you turn in your journal can you please with your partner discuss any learning from this any refreshing of memories you needed	1
T	If you didnt learn anything new just review whats the denominator tell you whats the numerator tell us	5
T	Im going to be passing this around for you to put your blocks back into	0
T	Can you do it in a really quick manner like take a handful put it in were not doing one at a time	0
S	We make three groups of five you take	9
T	Five four three two and one	0
T	Take about 30 seconds please to review that vocabulary I have at the top of the slide because that vocabulary is telling you the words that I want to hear from you as you are talking today	0
T	Okay	0
T	One really cool thing Where are all my eyes	0
T	I see so many backs of heads	0
T	Yes Im back here	0
T	Who changed it up	0
T	Thank you I appreciate that	0
T	One cool thing about these recordings that Ill show you next time is they make a word cloud	0
T	What a word cloud is its listening to all the words that I say and you say and then it puts them in a picture and the bigger the word the more option is set	0
T	If were using our math vocabulary youll see those words on the word cloud	0
T	Tomorrow we can take a look and see how well we did using our math vocabulary	0
S	Is it always that thing in ABC  where you can get a lot of words	0
T	Maybe I have no clue	0
T	I dont know what that is	0
T	All right so take 30 seconds right now to read those words that I want to hear today	0
T	Youre reading them in your head friends	0
T	Head head head head	0
T	Thats going to be on my word cloud	0
T	Five four three two and one	0
T	I said like six times head	0
T	Now you know that word is going to be in a word cloud because I had to say it six times	0
T	Thank you	0
T	Show me thumbs up when youre done reading	1
T	The new word that we havent used a lot is a unit fraction	0
T	We just worked with unit fractions	0
T	Unit fractions are onefifth onehalf one What was the first one we did	5
T	Onefourth	0
T	Think of a unit fraction in your head turn to your partner	0
T	Whoever talked last zip it and the other person talk first and share your unit fractions	5
T	Go	1
T	Waterfall okay	1
T	Theres a picture of two fractions here	0
T	Just as we discussed before we started multiplication is repeated addition of the same number	0
T	If I have onefifth times three which by the way that means onefifth of three it is onefifth plus onefifth plus onefifth	0
T	So the answer is threefifths	0
T	Okay	0
T	How could you use knowing this that onefifth times three equals threefifths and thats onefifth plus onefifth plus onefifth	5
T	How could you use that to figure out what is threefifths of 20	5
T	With your partner Id like you to take a minute or two to try to figure out How can I use this pattern to solve what is threefifths of 20	5
T	We just spend some time finding the unit fraction we know that multiplication is repeated addition	0
T	threefifths is onefifth plus onefifth plus onefifth what is threefifths of 20	5
T	Go	1
T	Okay so thats not using the pattern	0
T	Think about what did we do with the unit fractions and all that 35 40 minutes of work we just did	0
T	Think about how the threefifths means onefifth plus onefifth plus onefifth and put that together to find your answer	0
T	I dont see you working at all Pete	0
T	I dont see you thinking talking doing anything to try to solve this problem	0
T	You need to try to solve this problem starting with	0
T	Are you done	1
T	Then lets keep going	0
T	Okay just pass it over here well put it in	0
T	I didnt say throw I said pass	0
T	Well okay I can see	0
T	When I say pass in school its not football	0
T	Okay	0
T	We hand it	0
T	Passing in school is not football	0
T	All right Mikara	1
S	I dont know	0
T	Okay I have an answer	0
S	Why is football pass	0
T	I dont have an answer	0
T	Now moving on to math	0
T	If you are not finished talking please continue talking Ill give you about 30 more seconds then Im going to use my cards	0
T	Go	1
T	By the way Seanna I really liked your thinking	0
T	The only thing I have to say is whats our numerator	5
S	Five	9
T	How many fives do you have there	5
T	Im going to call a card that persons going to share their thinking	0
T	If you need to go up to the board and write anything the pen is on my desk	0
T	If you dont if youre just using words thats fine	0
T	Then Im going to call another card to share their thinking	0
T	Okay Seanna what was your thinking	5
T	How can you use that pattern to solve	5
T	Go	1
T	Not what I was thinking	0
T	Whos the subject	5
S	I was thinking	0
T	There you go	0
S	that I could use just the numerators  to try and	9
T	Okay	0
T	Bailey	1
S	I think you can do on design  put it in bits of three	9
T	Okay Cooper	1
S	I was thinking that you could do	0
T	Okay	0
T	All right	0
T	First of all I want to say all of these skills are building on each other	0
T	The 35 40 minutes we spent finding unit fraction of problems applies to this problem	0
T	Im going to bring it back to Seanna	1
T	Where did the five come from	5
T	Okay	0
T	The denominator is five	0
T	What did we just learn that the denominator means when we have a fraction of problem	5
T	Lets bring it back to our warmup	0
T	Lets say we have one onefifth of 20 what does the denominator mean	5
T	What does that denominator tell us	5
T	We just went over this we spent 35 minutes	0
T	Tell your partner	1
T	Im using cards	0
T	Go	1
S	It tells	0
T	No it	0
S	The denominator tells us that how many groups to put it in	9
T	Okay perfect	0
T	Im noticing that three fifths of 20 all right that here	0
T	What do you notice is different between one fifth of 20 and three fifths of 20	0
T	Talk to your neighbor go	1
T	Somebody said top number I already know	0
T	Okay five four three two and one Carrie whats different	5
T	I love your awesome math language and I love your complete sentence	0
T	Thank you	0
T	What youre telling me then can we pass that to Carrie	0
T	What youre telling me then is everything else is the same so that means the same strategy we used for here we could apply for here except one little difference	0
T	Thats what were seeing	0
T	Because what I was hearing from my friends who shared Daria was we were taking the strategies you just learned throwing them out the window like weve never learned before in our life and making up some other stuff	0
T	Im not going to have you do that	0
T	Math builds on itself	0
T	Sixth grade is going to build on fifth grade	0
T	Youre going to use what you learned here this year and add to it	0
T	Thats how math works	0
T	Okay	0
T	If the five is how many equal groups what did we say the one the numerator amounts	0
T	Tell your partner Im using my carts go	1
T	Red Robin	1
S	Yes	0
T	Sean what does the numerator tell us	5
S	How much youre counting in a group	9
T	How much youre counting in a group	1
T	Kind of	0
T	The numerator tells us how many of the equal groups we need to count	0
T	If I have five equal groups of 20 how many is going to be in each group	5
S	Four	9
T	Four because I know that five times four equals 20	4
T	Thats our basic math fact	0
T	We shouldnt need to draw a picture of that but if you need to thats fine	0
T	One of those groups has four in it	0
T	Any questions Piper Julia	1
T	What I liked about Ceanna is she had the five thinking wrong however the rest of her thinking is correct	0
T	Its the numerator means how many equal groups were going to count how many equal groups are we going to count	5
S	Three	9
T	Three	3
T	If one group has four three groups one two three	0
T	Whats the multiplication problem for that	5
T	And what does that equal	5
S		9
T	Three fifths of 20 is 12	4
T	The rules state the same	0
T	The numerator means how many equal groups	0
T	The denominator sorry	0
T	The denominator means how many equal groups	0
T	The numerator is telling me how many of those groups I need to count so if my numerator is three Im going to count three groups	0
T	Any questions so far	1
T	Paraphrase what youve learned and were going to turn and practice with page 167 in the journal go	1
T	Is this for being off task and not listening when I was teaching	0
S	like how many	0
T	Quickly	0
T	Thats not what I wanted to do	0
T	Please fill out numbers one and two right now	0
T	Do it independently and then when both you and your partner are done talk about what patterns you notice	0
T	Go	0
S	In this one	0
S	Were on which page	0
T	Were on page 100 Oh	0
S		0
S		0
S		0
S	167	0
T	Im sorry math journal page 167 is with the SEC so I apologize if I misspoke	0
S	You didnt really want to	0
T	I didnt they just didnt listen	0
T	Got you	0
S	Is it one that starts	0
S	five six but thats a wrong one maybe you just dont want to say it come on	9
T	Oh thats page five because thats the wrong lesson	0
T	Sorry	0
T	I got to fix that	0
T	All right	0
T	Go ahead and do number one	0
T	All right	0
T	What should I write class youre going to tell me the whole class	5
T	Tell me what goes here	5
S	Two five three six	9
T	Okay	0
T	Thinking about what we just learned talk with your partner whats the pattern between three fifths and this one	6
T	Three fifths of 10 is six	0
T	Whats the pattern what do you notice	6
T	Thinking about what we just learned	0
T	Go	1
S	I see	0
S	You get it	0
T	Hey waterfall	1
T	Luis can you please share what you noticed	5
S	I noticed that on number one that is first and that on question two is six then 236 and same with 35 is 15 and 33 is 9 36 is 18	10
T	Well part of the fraction is telling us to multiply by three	4
T	Danhew	1
S	The numerator is bigger	9
T	Youre telling me to paraphrase Luis and Todd if we find the unit fraction of a number in the denominator we can sorry ignore me what I just said	0
T	When we find the unit fraction of the number we can multiply that answer by the new numerator to get a fraction of when the numerator is not one	0
T	Unit fraction remember means one something	0
T	Lets scroll this down its going to take me a second	0
T	You guys look at number three in your book while I clear this up	0
S	Should we write it or	0
T	And go ahead and complete it	0
S	All right	0
T	You can talk with your partner if you need to	0
T	Think about the patterns that we just completed	0
T	Bailey what I wanted you to notice is that the numerator is not two so thats four if it was one	0
T	Sean you better have something down there and I think Bailey was trying to talk to you	0
T	Bailey put eight	0
T	Can you tell Sean where that came from	5
S	I was thinking six divided by three is two	10
S	Six divided by two is three	10
T	Waterfall	1
S	Ssh	0
T	Waterfall	1
S	Ssh	0
T	Better	0
T	Kylie what should I write and how did you figure that out	5
S	I think you should write 8 for the out because in the denominator of two thirds the three goes into 12 four times and then the numerator 2 you would multiply 42 and that would equal eight	10
T	is this for Bailey	0
T	Joey what do you think of what Melanie said	2
T	Can you paraphrase Melanie and and tell me what you think our discussion stem I agree disagree or would like to add	1
S	I agree with him because he came through with eight	7
T	But how did she get it	2
S	She divided it by three	7
T	Divided what by three	2
S	Four and then subtracted whats the she subtracted	7
T	She didnt subtract anything friend	0
T	Please pay attention when your classmates are talking	0
T	Your eyes should be on them	0
T	Thats how you pay attention	0
T	All right Anna tell me about six	5
T	What should I write and why	6
S	I think you should write	0
S	Can I tell her	0
T	Friend numerator end I need you to coach dont tell	2
T	Give her maybe a hint on the first step but dont tell and yes you can	1
S	Well get the numerator think what you should do with the numerator of the rule and six	7
S	What to do with both of them	7
T	Im going to tweak what Ali said a little bit I love her coaching	0
T	First you need to look at the denominator because notice what I wrote right here	0
T	What Melanie explained she first found 13 of 12 first so thats our first step	0
T	Whats 13 of 6	5
T	Then we can look at our poster and look at our numerator to think What do I need to do with that two	5
T	The numerator tells you what Anna	5
T	Look at the green	0
T	You tell me what the green says read it for Me	1
S	How many of equal groups do we have	0
T	This is how many are in one equal group	0
T	This says I need to figure out how many are in two equal groups	0
T	If theres two in one group how many would be in two groups	5
S	Two groups would be a third	9
T	Two is in one group how many are in two groups	5
S	Four	9
T	Four this is how many are in one because my numerator is one	4
T	The new numerator tells me I need to figure out how many are in two equal groups	0
T	Any questions	1
T	You have a question sir	1
T	Please complete number four independently not with your partner	0
T	After you do number four	0
T	Can you pick it up for me	0
T	Sit Im almost done	0
T	I just want to finish writing this last rule	0
T	If youre finished compare with your neighbor and see if you agree	2
T	Nos you can talk to other people that are actually here	0
T	Red Robin	1
S	Yoh	0
T	Red Robin	1
S	Yoh	0
T	I also need to see eyes	0
T	Sean I need to see your eyes	0
T	Thank you so much	0
T	Luis	0
T	All write I wrote friends can you move	0
T	I wrote some step by step steps because I noticed when I said to start some people were just sitting there not able to start	0
T	I put these steps here to use as a resource	0
T	Well go through 34 of eight as our example	0
T	It says to look at the denominator and find how many equal groups	0
T	Class when I point at me youre going to tell me how many equal groups are we going to make	5
T	Ready	1
S	Four	9
T	Four so if I do four equal groups and eight is my whole number how many are in one group	5
T	Bree how did you get two	5
T	Because youre the only one who answered	0
T	The rest of your eyes need to be here	0
T	Here answering these questions not one person 26 people	0
T	How did you get two	5
S	How I got two is by I know that four times two is eight and there is four	10
T	Yes thank you Luis for your active listening Luis	0
T	Another way you could think is eight divided by four equals two either way its the same thing	0
T	Tell your partner what did Bree do to figure out two	2
T	How many are in one group	5
T	Go	1
T	Five four three two and one my third step is multiply the amount in one group so thats going to be two times my numerator	0
T	Class when I point to you youre going to tell me my numerator	5
T	Henry what do you have tell me when I point	5
S	We tell you the denominator	9
T	No thats why your eyes should be on me when Im talking	0
T	Youre going to tell me the numerator	0
T	What are you going to tell me Henry	5
S	The numerator	9
T	When I point whats the numerator	5
S	Three	9
T	Two times three equals	5
S	Six	9
T	Show me thumbs up if you have six in that first in and out place thumbs down if you did not	1
T	If you did not please use this learning and quickly fix while I go get my pen	0
T	Bree can you pass my pen forward	0
T	Can you excuse me while I walk through	0
T	I dont have my cards on me so Ill take a volunteer	0
T	What should I write here Todd	5
T	Pardon no major savers today friends	0
S	No	0
T	Sorry what would I write	5
S	You should write 15	9
T	Following my steps whats the denominator	5
S	Four	9
T	How many are in one group if I make four groups	5
S	Five	9
T	Five times three equals	5
S		9
T	All right volunteer for this one Bree	1
T	Volunteer for this one Ada	1
T	Friends if you did not get these numbers now is your time to ask questions	0
T	I dont know about whats going on here	0
T	Let me see what are these following questions ask	0
T	I want you to answer questions number five and six quickly and return to your desk	0
T	Again youre doing that independently	0
T	If you are at your desk already will you grab a computer for you and your purple partner	0
T	Whichever purple partner sits down first gets a computer	0
T	You may go to our Math Google Classroom	0
T	All of our answers have been full numbers	0
T	If I have 12 eggs how many are in one six	5
T	If I split it into equal groups of six how many would be in one group	5
S	Two	9
T	Two yes	4
T	12 divided by 6 is 2 or 6 times 2 is 12 every way you look at it always two	0
T	I need you to be paying attention too	0
T	You were right	1
T	Ill send him in just a second	0
T	Hes right here with me	0
T	I will make sure that I have Luis come get you when we leave for recess	0
T	How many eggs did she sell for the bread	5
T	She sold 46 not 16	0
T	She sold 4 groups of 2	0
T	You need to take four times two	0
T	All right boys and girls five Shes sold 46 of Boys and girls the last question that you were asked to do Im going to use over here	0
T	Thank you	0
T	The last question that you were asked to do was to write a multiplication fact	0
T	Im going to show you what that multiplication fact is because I didnt actually write that down	0
T	46 of was it 20 for the eggs that 12	1
S	Yes	0
T	46 of twelve is what you were figuring out	0
T	When you have fraction of problems you take out the word of you stick in a multiplication sign	0
T	Fraction of means youre multiplying	0
T	46 times 12 equals what class	5
T	Class Bree is not the only person in my class	0
T	Im going to stop talking	0
T	Ill count my bad that I didnt give you guys some think time	0
T	Im going to ask the same question	0
T	Im going to give you some time and Im going to point when I want the answer because only hearing one person tells me you guys still dont understand how to do this	0
T	Which is not a problem except for the fact that when I stood there and said Who has questions	0
T	Nobody asked which means you all understood which isnt true	0
T	My question is if I just replace the word of which is what you have in your book with the multiplication symbol its the same thing	0
T	14 times 12 equals what	5
S	Eight	9
T	Yes six equal groups has two in each group two times four equals eight	4
T	All right friends	0
T	You have 45 seconds to get into Google Classroom with that computer youre sharing with your purple partner	0
T	Its always a good idea to take notes	0
T	I didnt stop and pause though	0
T	Dan	1
T	Time is up friends	0
T	In Google Classroom it should be the top link or second link in your stream	0
T	Theres a link	0
T	Youre going to be playing a fraction of game thats not called Pac Man but thats basically what it is	0
T	Click the link for me	0
T	It needs flash so its going to say Click to do Adobe Flash	0
T	Youre going to click that and then click allow and then youll be able to play the game	0
T	All eyes on me once you get that part	0
T	Once youve got the game I know because youre looking at me	0
T	Partner A is going to be closest to a whiteboard	0
T	Were going to take turns so one person is going to use the controllers	0
T	Youre going to use the spacebar to move forward and the arrow bars to move up down sideways	0
T	Partner A is going to say You need to eat a certain course	0
T	Lets get out of this	0
T	Lets go to Google Classroom	0
T	Thank you for your patience	0
T	By the way now that this is up here you can play this whenever you want	0
T	You could add this as some of like homework if you want or Its a game that practices todays lesson	0
T	At the bottom you see 25 of 10	0
T	I know that and the ghosts all have numbers on them	0
T	I think 10 divided by 5 means theres 2 in each group 2 times 2 is 4	0
T	Im going to head down here and eat ghost number 4	0
T	Partner A would tell me which ghost to eat so class your partner A tell me which ghost I need to eat now	0
T	Ghost two	5
S	Three	9
T	Really	1
T	Where does goes one running because ghost is about to eat me	0
T	Where does two come from	5
T	Because Ive got seven equal groups and 17 that puts one per group	0
T	One times three equals three so my friends who said two which was most of the class just showed me that you dont understand how to do this	0
T	Now 14 of 8 we already did that in our morning work is 2	0
T	According to the directions here partner A youre going to tell Partner B which group ghost to eat	0
T	Partner B is going to then control Pac Man	0
T	Once youve eaten that one ghost you switch roles	0
T	Its the next persons turn to control and Partner B is now telling them	0
T	Make sense	1
S	Yes	0
T	Were not going to play for 10 minutes	0
T	This lesson went way over	0
T	Oh I just died	0
T	Unfortunately we will still have our party today but we cannot have it now because its lunchtime	0
T	Just get out of that game	0
T	Because lunch recess is started and were not allowed to go out for lunch recess	0
T	This lesson went way long	0
T	We will have it this afternoon instead	0
T	Well extend our afternoon recess instead just not ideal	0
T	The kids will have to stay in for 10 minutes and then come out	0
T	Were only going to play this for five minutes instead of 10	0
T	You may go	0
T	Good job my friend	0
T	Play with what	0
T	Edith play with You dont have a partner so come be with Gail	0
T	Since you guys have two computers Gail you return to your seat and just play independently and then Gail can	0
T	I passed out to each table a stack of exit slips	0
T	Please have the partner with the longer hair put the computer away and work on the exit slip and go to independent reading	0
T	There is no transition timer right now so this all needs to happen with zero voices please	0
		
T	Okay we should be good	0
T	We have it seems forgotten where place value is	0
T	I look around I see a whole bunch of people who have this answer which is incorrect	0
