speaker	text	label
T	This is on your own	0
T	Okay	0
T	Yes you may have your snacks	0
S	I chew one or just	0
		
T	All right	0
T	Who did the fractions for 15	1
T	Liam tell me what you came up with	5
S	210 315 420 525	9
T	Howd you figure those out	5
T	What did you do	5
S	By doing 1  1	9
T	You added	1
S	Yes I did	0
T	So you added on the top	0
T	What did you do on the bottom	5
S	I counted by 5	9
T	You counted by 5	4
T	Bryce can you restate what you just heard Liam say	1
T	What did he do to get 210 and 315	2
S	He added	7
T	He added what	2
S	I didnt hear	0
T	You didnt hear him	1
T	Liam will you please tell Bryce what you just said	1
T	I said that I did it 1  1  1 and then I did	4
T	Does that make sense to you how he would get those	2
T	Adding ones at the top but counting by fives at the bottom	1
S	Yes	7
T	That makes sense to you	2
T	Katie does that make sense to you	2
S	Yes a little bit	7
T	Will that work with all fractions	1
S	No	0
T	Why does it work when we have a one at the top	6
S	Because one is a factor of everything	10
T	What did you say Maddox	1
S	Because one is a factor of everything	10
T	Ones a factor of everything	3
T	So you can add this one all the time	0
T	Did anyone do 24 as their pink problem	1
T	Okay Stephan	1
S	What I do is I multiplied 2 2 times and I got 4	10
S	And then I added by 4 2 times and I got 8	10
T	So there was another one that you got because you had to do two for each	0
T	Did you get another one	1
S	I multiplied 2 x 3 and I got 6	10
S	Then I multiplied 4 x 3 and I got 12	10
T	Hi	0
T	I cant find my new  Where would they be	0
T	I put mine up on shelf but I dont know	0
T	I checked every one	0
T	Are they up on the top of the shelf out here	0
T	Thank you	0
T	Youre welcome	0
T	So Stephan said I multiplied 2 x 2 to get 4 and 4 x 2 to get 8	0
T	What did you hear him say about how to get 612	2
T	Avery what did you hear Stephan say for him to go from 24 to get to 612	2
T	He started here	0
S	You multiply 2 x 4	7
T	Two times	5
S		9
T	What would you multiply 2 by to get 6	5
S		9
T	2 x 4 is 8	4
S	Oh	0
S	2 x 3	9
T	There you go	0
T	What did he multiply 4 by to get 12	2
T	Also	0
S		7
T	Also 3	4
T	Remember that when youre making an equivalent fraction if youre multiplying the top number and the bottom number by the same thing	0
T	So 3 on the bottom 3 on the top	0
T	Youre going to get an equivalent fraction	0
T	Who did 23 as theirs	1
T	The pink problem	1
T	Bryce whatd you end up doing	5
S	I got 4 out of 6 and 6 out of 9 by doing what was	10
T	You did multiples	1
T	So you did multiples of 2	1
S	Mmhmm	0
T	So when you started listing your multiples you need 2 4 6	1
S	Yes	0
T	Okay	0
T	Ryder can you tell me how that makes sense to you	2
T	Why did Bryce do multiples	2
S	Everything multiple because its like youre doing the same number	10
S	Its not the same number but its equivalent to the number	10
T	Okay	0
T	Any other suggestions on how that could work	5
T	Who did 410	1
T	Its a green one	0
T	Taylor whatd you get as equivalent	5
S	120	9
T	Okay	0
T	Did you do another one	1
T	You just did one	1
T	How did you get 820	5
S	I did 2 x 4 and then 2 x 10	10
T	All right	0
T	Could you add on and do the next multiple for 410	5
T	Jamie	1
S	1230	9
T	There you go	0
T	Good job	0
T	So he did multiples times 2	0
T	You can do the multiples times 3	0
T	Great	0
T	Anyone do 312	1
T	Rob whatd you get	5
S	12 x 2  24 and 3 x 2  6	10
T	Okay	0
T	So 624	5
S	And 12 x 4 is 48 and 3 x 4 is 12	10
T	So just doing the number	0
S	A book here in the office	0
T	Okay Ill send her down in just a little bit	0
T	Her down not him down	0
T	Your books here	0
T	But wait till were done okay	1
T	So you did the top number and bottom number times 2 here and times 4 here	0
T	So you skipped the most parts which is totally fine	0
T	Anyone do 810	1
T	Caleb talk to me	0
S	I switched the 120200	9
T	You did what	0
S	Wait no no no	0
S	That was not 1620	9
T	You were doing the one below	0
S	Yes	0
T	1620 tell me how you got that	5
S	I multiplied 8 x 2 I got 16	10
S	Then I did 10 x 2 and I got 20	10
S	And then I got 2430	10
T	Explain that one	0
S	I multiplied 8 x 3 and then 10 x 3	10
T	All right	0
T	Jade did you do 68	1
S	Yes I did	0
S	So I got 1216	9
T	Explain please	5
S	I looked at the my multiplication table and I got the 12 and then I did the 8 the same way	10
T	What is that called when youre using your multiplication chart to help you	5
S	I dont know whats it called	0
T	You found the	5
S	I found the product	9
T	Theyre called products when you multiply numbers together but when were listing in order the products are the problem	4
T	What are those called	5
T	Look up there on your poster	0
T	See if that helps you	0
T	Making your numbers bigger	0
S	Multiples	9
T	Multiples	3
T	You found multiples	0
T	What was another equivalent fraction	5
S	1824	9
T	Okay	0
T	Maddox	1
S	Another one for	0
T	You got one here	1
S	One	9
T	What	0
S	I thought you Never mind	0
T	Oh you were going for a different one	1
S	Yes	0
T	Okay can we move forward	1
T	Did you do 25100 at all	1
T	No	1
T	Katie whatd you get for 25100	5
S	One is 50200	10
S	Then I got 75300	10
T	Howd you do those	5
S	I did 25 x 2 which equals 50	10
S	Then 100 x 2 which is 200	10
S	Then I multiplied one more to 25 to get to 75	10
S	Same with the 200 to get to 300ths	10
T	Okay excellent	0
T	Anyone do 16100	1
T	Nobody at this middle table did any math	1
S	No	0
T	Jamie did one	0
T	Anyone at this middle table do any math here	1
S	We did	0
T	I havent heard from you	0
T	All right Caleb tell me what you did	5
S	I did 120200	9
T	Why did you do that	6
S	Because I multiplied 60 x 2	10
S	I got 120 and then I did 100 x 2	10
S	Then	0
T	You have another one	1
S	Yes	0
S	I got 180300	10
S	I did that by doing 60 x 3 and 100 x 3	10
T	Excellent	0
T	Did anyone reduce this down to a smaller fraction	1
S	What	0
S	Uhuh	0
T	Oh hi	0
T	I dont want math	0
T	Where did that come from	0
T	Jeez sorry	0
T	Well thats crazy	0
T	Technology went a little crazy with me this morning sorry guys	0
T	Well its showing up weird isnt it	0
T	Its not in my Google Docs this is a Google Doc	0
T	Anyway lets try this again	0
T	Did anyone reduce that fraction down	1
T	If we have 6100 is there a smaller portion that could	0
T	What do you think Sophie	5
S	Maybe 610	9
T	610	3
T	Think of your place value tens and hundreds that we were looking at	0
T	If you colored in 60 little cubes out of the 100 how many of those would be tenths	5
S	Six	9
T	Six of them	4
T	Theres another way when you have big fractions like this a lot of times you can make them smaller versions or they call it reducing your fraction okay	1
T	Any questions on that	1
T	Katie	1
S	Its not a question but I have another I think for 60100	9
T	What	1
S	6001000	9
T	Yes so that would be making it grow bigger	0
S	Okay	0
T	All right how many of you used your faction circles to help you figure out what piece the third would be if you had three of them	1
S	Oh I got a circle	9
T	Show me	0
T	Show me on your fraction circle what that would be	0
S	Yes I didnt have a fraction circle so I did this	9
T	Okay the problem says take out your fraction several pieces sort them into colors	0
T	If one light blue is a third what one piece would be the whole	5
T	How many blue pieces would I need to make the whole thing	5
T	I see Alice showing me three fingers I see Katie showing me three fingers	0
T	If this one is one of the third this would be two thirds that would be three thirds	0
T	What shape is that	5
S	Half circle	9
T	Its a halfcircle	4
T	What color is our half circle	5
S	Pink	9
S	White	7
T	One pink	0
T	Onethird twothirds threethirds is equal to halfcircle or a pink one	0
T	Were not focusing on a full circle being our whole today were thinking outside the box	0
T	The whole is going to be a little bit different	0
T	Okay so can you show me that on your table	0
T	Get your three blues out	0
T	You still have fraction circles in your desk	0
T	Do you have fraction circles in here	0
T	Yes you do	0
T	All right the question asked you if one light blue is one third what one piece would be the whole okay	1
T	Youre thinking about the top number tells you how many youre focusing on	0
T	So were focusing on one of them	0
T	Your denominator tells you what	5
T	What does the denominator or the bottom number tell you	5
S	The whole number	9
T	The whole number of pieces it takes	4
T	Right now we know the denominator is three	0
T	This whole thing is cut into three equal parts	0
T	This is one of them that would be two of them that would be three of them	0
T	Then its just basically asking you what piece is equal to that	0
T	If you lay your halfcircle or your pink piece on there those are equal	0
T	Heres your next question	0
T	Take out your purple pieces	0
T	Remember that theyre different from dark blue so make sure youre getting purple not dark blue	0
T	We want this one	0
S	The tenths	9
T	The tenths	3
T	Take out your purple pieces	0
S	These arent purple	0
T	Rob if you go over to I think its the first column second go down the stairs there are bags of fraction circle pieces you may borrow	0
T	There should be four or five  Did everybody find their purple pieces	1
S	Yes	0
T	All right this is going to be onefourth of a new shape how many of them would we need to make the whole thing	5
T	Show me on your fingers	1
T	That purple piece is one fourth four four four four four four four four four four four four three four four four four four four	0
T	Okay one out of the four pieces it needs this is one of them two of them three of them four of them okay	1
T	Is that more or less than what you just had with your light blue pieces	5
S	Less	9
T	Less why is it less	6
T	Stephan why is this onefourth fraction less than this onethird fraction	6
S	Its not even to like a half a circle because its missing the orange	10
T	Right if I were to lay this on top do you see right here theres some space missing underneath it would not be equal	4
T	Theres another group missing so youre right Stephan that would be right	0
T	What would the whole be	5
T	What would the whole be if I were looking at that would you put on top of that	5
T	Think about your different color pieces and leave them out there	0
T	That works	1
T	Does an orange piece work	1
T	Lay your orange piece on top of those four purples	0
T	Avery does that work	1
S	Yes	0
T	It does	1
T	Lets see	0
T	If I have all four four four  and I put this on top	0
T	Is there one single piece thats going to work	1
S	Yes	0
T	Prove it to me	0
T	You say yes you need to prove it to me	0
T	One single piece that will fit on all four purples	0
T	Do we have anything in between a pink and an orange	1
S	No	0
T	No and the shape of those four purples is really kind of halfway between a pink and an orange	4
T	We might need to use two pieces to cover up those four	0
T	Look for pieces where you add two together and it is kind of halfway between those two	0
T	You are using the wrong color sweetheart you need this color thats the dark blue use four of these ones instead	0
T	Get all four of your purple use four of them honey	0
T	I see people trying blues	0
T	Katie what did you try	5
S	Two fifths	9
T	You did two green huh	1
T	Lets focus just on the color because when we say fifth that means were thinking of the whole as a full circle	0
T	Are we really doing the whole as a full circle right now	1
S	No	0
T	What is the whole Katie	5
S	Two fifths	9
T	Two colors	1
S	Two greens	9
T	Two greens	3
T	Pull out two dark greens not light greens but dark greens	0
T	We only have three fourth Thats one fourth	0
T	There it was sorry	0
T	the purple	0
T	We try two dark greens	0
T	Does everybody see the two dark greens filled up the space of those four purples	1
T	These are not friendly to us are they	0
T	I wish there were a better tool for us to use than these paper ones that weve got cut out because theyre not very easy to work with	0
S	I wish the foam ones	0
T	Yes I wish we all had enough foam ones to use	0
S	Theyre easier to place together	0
T	Youre gonna try your very best today to use your fraction circle pieces to try to get to the whole	0
T	Its going to give you a portion of it then you have to try to figure out what the whole piece will be	0
T	Were focusing on colors	0
T	I have a question for you	0
T	If I needed to write an equation to show that this was my onethird how did I get to the whole thing	5
T	I had onethird but what else did I do	5
T	Alice	1
S	You add it to other thirds too	9
T	I added another third and another third right	1
T	This is a third this is a third this is a third	0
T	I added together a third plus a third plus a third what did I end up with	5
S	Threethirds	9
T	Threethirds I heard Brady say	4
T	Threethirds or whats that also called	5
S	A whole	9
T	One whole	4
T	Okay over here before I covered this up one purple was onefourth okay so right here	0
T	I had one fourth what did I add together to give me my whole piece	5
T	Connor what did I add together	5
T	Theres onefourth	0
T	I did plus two more fourths and then	5
T	I should have how many altogether	5
S	Four	9
T	Four of them so if I add another fourth okay I could say that	4
T	Could I take two of those purple pieces away and swap it out for yellow	1
T	I dont know see if that works	0
S	No you cant	9
T	No it wouldnt work	1
T	Could I swap it out for a green	1
S	Yes	0
T	Yes so remember that were not focusing on what these labels are right now were going to just focus on the color because our whole is not a full circle today	4
T	Okay challenging your brain to think outside the box	0
T	Very carefully scoot your fraction circle pieces aside	0
T	You will use them they are going to be very helpful to you but you want to be able to look at your math journal right now	0
T	If you open to page 157 we will do two problems together	0
T	Josh tell me which number you want me to do with you today	1
S	Number two	0
T	Number two okay everyone look at number two	0
T	What color piece do we need	5
S	Green	9
T	A light green	4
T	So take up your light greens	0
T	Josh tell me what does number two say	1
T	If light green is one fourth what is the whole	5
T	Aaron that tells me that light green needs how many totals to make the whole	5
S	That numerator says one	9
T	One and my denominator tells me how many to get to the whole thing	5
S	Four	9
T	Four of them	4
T	So how many light greens should you take out	5
S	Four	9
T	Four	3
T	Sophie what did I just show you on here	5
T	This is onefourth and what did I add together	5
S	The fourth	9
T	Heres one fourth another fourth heres another one	4
T	This is what threefourths	1
T	Whats this one worth	5
S	One	9
T	Onefourth plus	5
S	Onefourth	9
T	Okay did I create my whole	1
T	What does that equal	5
S	Fourfourths	9
T	Fourfourth or one	4
T	Now we have to decide what color piece is the whole	0
T	Now your job is to try to fit	0
T	whatever color will fit onto those four pieces so try them out see if you can figure out what color it might not be just one it might be two somethings	0
T	Try them out lay them on top see if you can figure out which one is the whole	0
T	Maddox and Katie found it hold your thoughts for just a minute	0
T	I dont have that shape in my circle but I do have it in my rectangle	0
T	Nope so try it a little bit bigger	0
T	Looks like Alice found it Caleb found it Avery found it Alex you found it	0
T	All right Caleb what piece did you find that is an equivalent for that whole	5
S	Fives	9
T	What color	5
S	Orange	9
T	Orange the orange piece is onethird of a full circle but its really one whole right now	4
T	Lets just say that were creating these really fancyshaped desserts	0
T	If this piece was a fourth of it we want to know what would be the whole thing well this orange slice this orange piece is the shape of the whole desserts	0
T	Maddox	1
S	It could be that or also could be two of these	9
T	It could be two light blues	4
T	Lets see if that works also	0
T	You know what Im going to do is lay the greens on top I think that makes it a little bit easier	0
T	Deely had a good idea she was doing it this way instead	0
T	Do you agree with Maddox	2
S	Yes	7
T	We could say its equal to one orange or two light blues	0
T	I agree with you Maddox that could be the whole	0
T	Katie	1
S	Three of the dark blues	9
T	Three dark blue lets see if that works	4
T	Do you agree with Katie that three dark blues could be the whole	2
S	Yes	7
T	Definitely	0
T	All right so you should have one of those choices written into your book	0
T	Make that a little bit bigger	0
T	Josh chose number two	0
T	Lets see whos chosing which other number we work on	0
T	Stephan what other number would you like us to do together	1
S	Number three	0
T	Number three	1
S	All right	0
T	Oh that ones a good one	0
T	Lets read really carefully	1
T	Stephan read that	1
S	If one light blue is twothirds what is the whole	0
T	All right so were considering these twothirds twothirds	0
T	If we were to split that in two equal parts each of them would be a third	0
T	This is twothirds so we need to think about how are we going to figure out what the other third would be	5
T	This is twothirds	0
T	Liam tell me what you would do to try to figure out what all threethirds would be	5
T	That is twothirds	0
T	You guys are still really stuck on thinking about what these fraction pieces mean for a whole circle	1
T	Our whole thing is not a full circle anymore were just focusing on the colors of them	0
T	This piece right here is two out of the three it takes to make the whole thing but its only one piece	0
T	How are you going to figure out how to make three	5
T	Alice talk to me what are you thinking	5
S	Youll take one light blue piece and take a different color like the light purple and then place it on top and see if thats half of it	10
T	Okay so youre trying to find something that would take two pieces to fill that up equally is that	4
T	what I hear you say	1
S	Yes	0
T	Do you hear that	1
T	Did you understand that	1
T	Nate what did you hear Alice say	1
S	That twothirds is equivalent to one of those	9
T	Well youre right thats true but what did she say	1
T	How is she going to find out what onethird is	2
T	If this is twothird how she going to figure out what to do How do you know what one of the thirds is if thats two then put them together into one piece	2
S	I said that you take the one light blue and then you take one light purple and its half of it then you might find out that thats onethird and so twothirds	10
T	Okay can you now repeat what she said	1
S	Yes so one blue is equivalent to two purples	9
T	You have to find what two pieces are equivalent to your one blue excellent	4
T	Lets see if she was right	0
T	She just started with guessing it it may be a purple because its about that same size	0
T	Try to see if you can find two pieces that are equal to your one light blue	0
T	If you havent raise your hand up high see if that works	1
T	Lay them on carefully because you want to make sure	0
T	Sophie what two pieces did you use to fill your one light blue	5
S	I used two light greens	9
T	Two light greens	3
T	Raise your hand if you got two light greens	1
T	If you didnt try two light greens	0
T	on top of your light blue and see if those are the same size	0
T	All right well thumbs up if you got two light greens on your one light blue and it worked pretty much	1
T	All right now tell me what is one light green worth as a fraction	5
T	If it were a full circle what now	5
S	Onethird	9
T	Alice says onethird	4
T	Jen do you agree disagree	2
